stopId|stopName|productClasses
217983|Edmondson Ave after Ninth Ave|5
217985|Edmondson Ave after Twelfth Ave|5
217987|Fifth Ave before Edmondson Ave|5
217988|Sixteenth Ave after Bullaring St|5
217989|Seventh Ave after Contour Rd|5
219012|Mount Lewis Bowling Club, Waterloo Rd|5
219013|Boronia Rd at Noble Ave|5
219022|Greenacre Shops, Waterloo Rd|5
2190167|Greenacre Shops, Waterloo Rd, Stand B|5
219023|Wangee Rd at Acacia Ave|5
219025|Juno Pde at Roberts Rd|5
219035|Skyline St at Juno Pde|5
219037|Juno Pde at Wentworth St|5
219038|Juno Pde before Punchbowl Rd|5
219039|Punchbowl Rd after Wilbur St|5
219041|Juno Pde after Punchbowl Rd|5
219042|Juno Pde opp Wentworth St|5
219045|Skyline St at Wangee Rd|5
219052|Roberts Rd at Wilbur St|5
219053|Norm Neilson Reserve, Roberts Rd|5
219054|Roberts Rd opp Greenacre Bowling & Rec Club|5
219055|Roberts Rd at Valencia St|5
219056|Roberts Rd at Rawson Rd|5
219057|Roberts Rd at Sparks Lane|5
219058|Roberts Rd at Russell St|5
219059|Roberts Rd at Shannon St|5
219060|Norfolk Rd after Roberts Rd|5
219061|Norfolk Rd before Maiden St|5
219063|Maiden St after Ivy St|5
219064|Maiden St opp Buckland St|5
219065|Maiden St at Cowl St|5
219066|Maiden St at Rea St|5
219067|Maiden St at Valencia St|5
219068|Karuah St at Maiden St|5
219069|Allum Park, Maiden St|5
219070|Maiden St at Juno Pde|5
219071|Juno Pde opp Tempe St|5
219072|Rookwood Rd before Muir Rd|5
219073|Rookwood Rd opp Muir Rd|5
219074|Wangee Rd after Acacia Ave|5
219075|Wangee Rd before Roberts Rd|5
219076|Roberts Rd at Ironbark Gr Walkway|5
219081|Roberts Rd before Hume Hwy|5
219082|Chiswick Rd at Highview Ave|5
219083|Highview Ave before Boronia Rd|5
219084|Boronia Rd before Hume Hwy|5
219085|Hume Hwy before Stacey St|5
219086|Hume Hwy after Boronia Rd|5
219087|Highview Ave after Boronia Rd|5
219088|Highview Ave opp Chiswick Rd|5
219089|Gosling Park, Chiswick Rd|5
219090|Gosling Park, Hillcrest Ave|5
219091|Hillcrest Ave after Rawson Rd|5
219092|Hillcrest Ave at Northcote Rd|5
219093|Hillcrest Ave opp Cardigan Rd|5
219094|Cardigan Rd opp Riga Ave|5
219095|Cardigan Rd at Noble Ave|5
219096|Hume Hwy at Margaret St|5
219111|Punchbowl Rd at Margaret St|5
219112|Punchbowl Rd at Scott St|5
219113|Belfield Shops, Burwood Rd|5
219114|Burwood Rd at Clarence St|5
219115|Burwood Rd before Bruce Ave|5
219116|Burwood Rd opp Clarence St|5
219118|Punchbowl Rd after Water St|5
219119|Punchbowl Rd at Elliott St|5
219120|Punchbowl Rd opp Margaret St|5
219121|Burwood Rd after Linda St|5
219122|Burwood Rd at Burnham St|5
219123|Water St opp Excelsior Ave|5
219124|Water St at Clareville Cl|5
219125|Punchbowl Rd at Burwood Rd|5
219126|Punchbowl Rd at Seymour Pde|5
219127|Punchbowl Rd after Persic St|5
219128|Punchbowl Rd opp Cosgrove Rd|5
219129|Punchbowl Rd after Cosgrove Rd|5
219130|Punchbowl Rd at Patricia St|5
219131|Punchbowl Rd at Robinson St|5
219132|Punchbowl Rd at Water St|5
219133|Water St before Chatfield Ave|5
219134|Baltimore St after Albert St|5
219136|Baltimore St opp Michael Ave|5
219151|Baltimore St at Michael Ave|5
219153|Baltimore St at Albert St|5
219154|Water St before Excelsior Ave|5
219155|Omaha St at Lincoln St|5
219156|Omaha St opp Lincoln St|5
219211|Belmore Station, Burwood Rd|5
219212|Burwood Rd opp Belmore Station|5
219213|Kingsgrove Rd at Rod St|5
219214|Kingsgrove Rd before Canterbury Rd|5
219215|Canterbury Rd at Platts Ave|5
219216|Canterbury Rd opp Drummond St|5
219217|Canterbury Rd opp St Joseph's Church|5
219218|Canterbury Rd before Chapel St|5
219219|Canterbury Rd after Chapel St|5
219220|Burwood Rd after Canterbury Rd|5
219221|Burwood Rd at Chalmers St|5
219222|Burwood Rd before Leylands Pde|5
219223|Belmore Shops, Burwood Rd|5
219224|Kingsgrove Rd at Moncur Ave|5
219225|Burwood Rd before Lakemba St|5
219226|Belmore Station, Bridge Rd|5
219227|Bridge Rd opp Belmore Station|5
219230|Burwood Rd at Etela St|5
219231|Kingsgrove Rd at Archibald St|5
219233|Burwood Rd at Reginald Ave|5
219234|Burwood Rd before Canterbury Rd|5
219235|Canterbury Rd at Drummond St|5
219236|Canterbury Rd before Sharp St|5
219237|Canterbury Rd opp Chelmsford Ave|5
219238|Canterbury Rd at Tudor St|5
219239|Tudor St opp McKenzie St|5
219240|Tudor St at Palmer St|5
219241|Canterbury Rd at Chelmsford Ave|5
219242|Kingsgrove Rd at Forbes Ave|5
219243|Kingsgrove Rd at St Jude Cres|5
219244|Kingsgrove Rd after Harp St|5
219245|Kingsgrove Rd at Turton Ave|5
219246|Leylands Pde after Peel St|5
219248|Leylands Pde at Paragon Lane|5
219250|Peel St at Bridge Rd|5
219252|Chapel St at Wilson St|5
219253|Chapel St after Allegra Ave|5
219255|Chapel St opp Myers St|5
219257|Chapel St at Forsyth St|5
219260|All Saints Grammar Secondary Campus, Forsyth St|5
219261|Yangoora Rd after Neale St|5
219262|Belmore Boys High School, Burwood Rd|5
219263|Burwood Rd at Lakemba St|5
219264|Yangoora Rd at Benaroon Rd|5
219265|Benaroon Rd after Allan Ave|5
219266|Benaroon Rd at Lakemba St|5
219267|Burwood Rd after Kennedy Ave|5
219268|Burwood Rd opp Belmore Boys High School|5
219269|Yangoora Rd opp Neale St|5
219272|St Joseph's Church, Canterbury Rd|5
219273|Lakemba St at Cecilia St|5
219276|All Saints Grammar Primary Campus, Cecilia St|5
219279|Leylands Pde opp Peel St|5
219283|Leylands Pde at Kent St|5
219284|Harp St after Kingsgrove Rd|5
219311|Hurlstone Park Station, Floss St|5
219312|Floss St opp Hurlstone Park Station|5
219313|Floss St at Duntroon St|5
219314|Euston Park, Floss St|5
219315|Dunstaffenage St at Crinan St|5
219316|Hurlstone Park Station, Duntroon St|5
219317|Hampden St at Garnet St|5
219319|Hopetoun St at Burnett St|5
219321|Canterbury Station, Canterbury Rd|5
2193105|Canterbury Station, Canterbury Rd, Stand F|5
219322|Canterbury Station, Broughton St|5
219323|Canterbury Station, Broughton St, Stand A|5
219324|Canterbury Station, Broughton St, Stand B|5
219325|Canterbury Station, Broughton St, Stand C|5
219326|Dunstaffenage St after Crinan St|5
219327|Floss St opp Euston Park|5
219330|New Canterbury Rd before Canterbury Rd|5
219332|Roslyn St at Hay St|5
219333|Roslyn St at Crieff St|5
219334|Roslyn St before Cheviot St|5
219335|Roslyn St at Ettrick St|5
219336|Roslyn St after Cheviot St|5
219337|Roslyn St before Crieff St|5
219340|Wonga St after Wairoa St|5
219341|Wonga St after Warrigal St|5
219342|Wonga St at Redman St|5
219344|Wonga St opp Emu St|5
219345|Canterbury Rd opp Saint Mary MacKillop Reserve|5
219346|Keir Ave at Hurlstone Ave|5
219347|Burnett St at Railway St|5
219350|Hopetoun St after Burnett St|5
219351|Saint Mary MacKillop Reserve, Canterbury Rd|5
219352|Wonga St after Canterbury Rd|5
219353|Jeffrey St at Robert St|5
219354|Jeffrey St at John St|5
219355|King St opp Frederick St|5
219356|Canterbury Park Racecourse, King St|5
219357|King St opp First St|5
219358|King St opp Third St|5
219359|King St at Trevenar St|5
219360|Milton St before Palace St|5
219361|Milton St after Palace St|5
219362|Milton St at Trevenar St|5
219363|King St at Third St|5
219364|King St at First St|5
219365|King St opp Canterbury Park Racecourse|5
219366|King St at Frederick St|5
219367|King St opp John St|5
219368|Jeffrey St at Canterbury Rd|5
219370|Canterbury Rd opp Church St|5
219371|Canterbury Rd at Vincent St|5
219372|Canterbury Rd at Queen St|5
219373|Canterbury-Hurlstone Park RSL Club, Canterbury Rd|5
219374|Canterbury Rd at Dunkeld Ave|5
219375|Canterbury Rd at Church St|5
219378|Canterbury Rd at Howard St|5
219379|Canterbury Rd at Allen St|5
219380|Canterbury Public School, Church St|5
219381|Canterbury Girls High School, Church St|5
219382|Canterbury Boys High School, Hardy St|5
219383|New Canterbury Rd at Duntroon St|5
219384|Northcote St after Canterbury Rd|5
219385|Northcote St at Cressy St|5
219386|Northcote St after Clisdell Ave|5
219387|Northcote St opp Clisdell Ave|5
219388|Northcote St opp Cressy St|5
219389|Northcote St at Canterbury Rd|5
219390|Fore St after Woolcott St|5
219391|Fore St at Ivy St|5
219392|Fore St opp Ivy St|5
219393|Fore St after High St|5
219399|Burnett St at Foord Ave|5
219411|Campsie Station, Beamish St|5
219414|Campsie Station, Beamish St, Stand F|5
219417|Campsie Station, Beamish St, Stand C|5
219461|Campsie Station, Beamish St, Stand A|5
219413|ANZAC Mall, Beamish St|5
219415|Campsie Station, South Pde|5
219416|Campsie Station, South Pde, Stand D|5
219419|Orissa St at Fletcher St|5
219420|Canterbury Hospital, Canterbury Rd|5
219421|Canterbury Rd opp Vicliffe Ave|5
219422|Beamish St opp Dan's Corner|5
219423|Beamish St opp Unara St|5
219424|Beamish St at Evaline St|5
219425|Claremont St opp Campsie Fire Station|5
219428|Claremont St opp Orissa St|5
219430|Brighton Ave opp Browning St|5
219431|Brighton Ave at Tennyson St|5
219432|Brighton Ave opp Moore St|5
219433|Brighton Ave opp Mildura Reserve|5
219435|Moore St after Moore Lane|5
219436|Moore St at Clissold Pde|5
219441|Brighton Ave after Moore St|5
219442|Brighton Ave at Browning St|5
219444|Lofts Garden, Brighton Ave|5
219445|Beamish St opp Ninth Ave|5
219446|Canterbury Rd opp Wade St|5
219447|Thorncraft Pde opp McKenzie St|5
219448|Claremont St at Thorncraft Pde|5
219449|Duke St before Redman St|5
219450|Redman St at Gould St|5
219452|Duke St at Redman St|5
219455|Claremont St at Orissa St|5
219456|Campsie Fire Station, Claremont St|5
219458|Beamish St at Unara St|5
219459|Dan's Corner, Beamish St|5
219460|Canterbury Rd opp Robertson St|5
219462|Canterbury Rd at Park St|5
219464|Canterbury Rd at Robertson St|5
219465|Canterbury Rd at Viking St|5
219466|Canterbury Rd at Troy St|5
219467|Canterbury Rd opp Canterbury Hospital|5
219468|Bexley Rd before Cross St|5
219469|Bexley Rd at Vicliffe Ave|5
219470|Bexley Rd opp Cross St|5
219476|Seventh Ave after Third Ave|5
219479|Seventh Ave at Beamish St|5
219481|Campsie Station, North Pde|5
219483|Beamish St opp Lofts Garden|5
219484|Seventh Ave after Beamish St|5
219487|Seventh Ave at Fourth Ave|5
219489|Seventh Ave at First Ave|5
219511|Canterbury Rd opp Mount Ave|5
219512|Canterbury Rd opp Ewen St|5
219513|Canterbury Rd at Clio St|5
219514|Lakemba Station, Haldon St|5
219515|Lakemba Station, Haldon St, Stand A|5
219516|Canterbury Rd before Haldon St|5
219517|Canterbury Rd before Dennis St|5
219519|Punchbowl Rd after Yerrick Rd|5
219521|Punchbowl Rd opp Parry Park|5
219522|Colin St after Punchbowl Rd|5
219524|Colin St at Emma St|5
219525|Colin St at Lakemba St|5
219526|The Boulevarde after King Georges Rd|5
219527|Lakemba Station, The Boulevarde|5
2195118|Lakemba Station, The Boulevarde, Stand D|5
219528|Sproule St at The Boulevarde|5
219529|Sproule St opp Edge St|5
219530|Sproule St before Myee St|5
219531|Sproule St before Canterbury Rd|5
219532|Canterbury Rd after Willeroo St|5
219536|Moreton St after Leylands Pde|5
219537|Moreton St at Chalmers St|5
219538|Sproule St at Canterbury Rd|5
219539|Sproule St opp Myee St|5
219540|Sproule St after Edge St|5
219542|The Boulevarde opp Croydon St|5
219543|Lakemba Station, Railway Pde|5
219544|Lakemba St at Bellevue Ave|5
219546|Colin St opp Emma St|5
219547|Colin St before Punchbowl Rd|5
219549|Parry Park, Punchbowl Rd|5
219550|Punchbowl Rd before Yerrick Rd|5
219551|Punchbowl Rd at Fairmount St|5
219552|Punchbowl Rd at Hillard St|5
219553|King Georges Rd opp Edna St|5
219554|King Georges Rd at Lakemba St|5
219555|King Georges Rd before Mary St|5
219557|King Georges Rd after Edge St|5
219558|King Georges Rd opp Edge St|5
219560|King Georges Rd after Mary St|5
219561|Wiley Park Public School, King Georges Rd|5
219567|Hillcrest St at Renown Ave|5
219569|Ferguson Ave after Hillcrest St|5
219570|Ferguson Ave opp Bradley Cres|5
219571|Ferguson Ave before Canterbury Rd|5
219572|Ferguson Ave after Canterbury Rd|5
219573|Ferguson Ave at Bradley Cres|5
219574|Ferguson Ave before Hillcrest St|5
219576|Hillcrest St at Campaspe Ave|5
219578|Wangee Rd after Punchbowl Rd|5
219579|Wangee Rd before Yangoora Rd|5
219580|Haldon St after Canterbury Rd|5
219581|Haldon St before Hall Pde|5
219582|Haldon St opp Gillies St|5
219585|St Therese's Primary School, Lakemba St|5
219586|Benaroon Rd after Lakemba St|5
219587|Benaroon Rd after Kennedy Ave|5
219588|Benaroon Rd at Yangoora Rd|5
219589|Yangoora Rd at Boorea Ave|5
219590|Lakemba St at Moreton St|5
219591|Lakemba St opp St Therese's Primary School|5
219594|Haldon St at Gillies St|5
219595|Haldon St at Grace Ave|5
219596|Al Hikma College, Haldon St|5
219597|Canterbury Rd before Sproule St|5
219598|Yerrick Rd after Yangoora Rd|5
219599|Yerrick Rd before Punchbowl Rd|5
219611|Stacey St at Marcella St|5
219612|Canterbury Rd opp Haldon St|5
219613|Wiggs Rd before Cullens Rd|5
219614|Moxon Rd at Craig St|5
219617|Moxon Rd after Craig St|5
219620|Roselands Shopping Centre, Roseland Ave|5
219621|Roselands Shopping Centre, Roseland Ave, Stand A|5
219655|Roselands Shopping Centre, Roseland Ave, Stand C|5
219625|Canterbury Rd opp Renown Ave|5
219630|Canterbury Rd before Victoria Rd|5
219631|Wyatt Court, Canterbury Rd|5
219632|Canterbury Rd at Cullens Rd|5
219633|Canterbury Rd at Lyon Ave|5
219634|Canterbury Rd before Bramhall Ave|5
219635|Canterbury Rd before Stacey St|5
219636|Canterbury Rd at James St|5
219637|Canterbury Rd at Punchbowl Rd|5
219638|Punchbowl Park, Canterbury Rd|5
219639|Canterbury Rd before Rose St|5
219640|Canterbury Rd opp Wyatt Court|5
219645|Remly St after Canterbury Rd|5
219647|Walter St at Dreadnought St|5
219648|Dreadnought St opp Bennett Ave|5
219649|Dreadnought St at Leslie St|5
219650|Albion St at Ludgate St|5
219651|Ludgate St before Maryl Ave|5
219652|Ludgate St before Stoddart St|5
219653|Stoddart St before Berring Ave|5
219654|Berring Ave opp Alpha Ave|5
219656|Roseland Ave before King Georges Rd|5
219657|King Georges Rd at Berring Ave|5
219659|Moorefields Rd at Beverley Cres|5
219660|Rogers St after Moorefields Rd|5
219661|Rogers St opp Kerry Cres|5
219662|Rogers St at Dreadnought St|5
219664|McCallum St opp McCallums Hill Public School|5
219665|Moorefields Rd opp Bykool Ave|5
219668|Chapel St at Myers St|5
219669|Chapel St at Phillip St|5
219670|McCallums Hill Public School, McCallum St|5
219672|Rogers St opp Dreadnough St|5
219673|Rogers St opp Enid Ave|5
219674|Rogers St at Moorefields Rd|5
219675|King Georges Rd at Penshurst Rd|5
219676|King Georges Rd at Hilton Ave|5
219677|Berring Ave at Alpha Ave|5
219678|Stoddart St before Ludgate St|5
219679|Ludgate St after Stoddart St|5
219680|Ludgate St before Albion St|5
219682|Dreadnought St opp Leslie St|5
219683|Dreadnought St after Bennett Ave|5
219684|Dreadnought St opp Walter St|5
219686|Moorefields Rd opp Carbethon Cres|5
219688|King Georges Rd opp Payten Ave|5
219689|King Georges Rd before Canarys Rd|5
219691|King Georges Rd before Payten Ave|5
219694|Hillcrest St before Dudley St|5
219696|Pentland Ave at Canterbury Rd|5
219697|Pentland Ave at Payten Ave|5
219699|Violet St after Payten Ave|5
219711|Buist St at Australia St|5
219712|Walshaw Park, Buist St|5
219716|Hector Street Shops, Hector St|5
219718|Buist St opp Walshaw Park|5
219719|Buist St opp Australia St|5
219720|Georgina St opp Leighdon St|5
219721|Thornton Ave at Bellevue Ave|5
219722|Bellevue Ave before Thornton Ave|5
219724|Georgina St at Warringa St|5
219725|Georgina St at Suncroft Ave|5
219726|Thornton Ave opp Georgina St|5
219727|Thornton Ave at Sussman Ave|5
219728|Thornton Ave opp Neville St|5
219729|Carysfield Rd opp Thornton Ave|5
219730|Carysfield Rd before Johnston Rd|5
219731|Carysfield Rd at Willow Pl|5
219733|Thornton Ave at Neville St|5
219734|Neville Reserve, Thornton Ave|5
219736|Johnston Rd opp Walther Ave|5
219737|Johnston Rd before Hogan Ave|5
219738|Johnston Rd after Hogan Ave|5
219739|Johnston Rd opp Brooke St|5
219740|Georges Bass School, Johnston Rd|5
219741|Johnston Rd after Arundle Rd|5
219744|Hume Hwy at Chester Hill Rd|5
219745|Hume Hwy opp Carysfield Park|5
219746|Hume Hwy after Cann St|5
219749|Johnston Rd after Rex Rd|5
219750|Johnston Rd opp Bass Hill Plaza|5
219751|Bass Hill Plaza, Access Road|5
219752|Hume Hwy opp Bass Hill School|5
219753|Bass Hill School, Hume Hwy|5
219754|Hume Hwy opp Hector St|5
219755|Hume Hwy after Johnston Rd|5
219756|Carysfield Park, Hume Hwy|5
219759|Hume Hwy at Arundle Rd|5
219760|Hume Hwy at Farrell Rd|5
219761|Hume Hwy after Farrell Rd|5
219762|Hume Hwy before Farrell Rd|5
219764|Hume Hwy before Johnston Rd|5
219765|Miller Rd opp Goonaroi St|5
219766|255 Miller Rd|5
219767|273 Miller Rd|5
219768|Miller Rd opp Mundamatta St|5
219769|Miller Rd before Hume Hwy|5
219771|Chester Hill Rd after Hume Hwy|5
219773|Chester Hill Rd at Baden Ave|5
219774|Chester Hill Rd opp Cann St|5
219775|Chester Hill Rd at Marks Lane|5
219776|Chester Hill Rd at Cann St|5
219777|Chester Hill Rd opp Baden Ave|5
219778|Chester Hill Rd at Buist St|5
219779|Chester Hill Rd at Hume Hwy|5
219780|Bass Hill Plaza, Hume Hwy|5
219782|Hume Hwy before Hector St|5
219783|Hume Hwy at Derribong St|5
219785|Johnston Rd at Brooke St|5
219786|Johnston Rd at Walther Ave|5
219787|Johnston Rd opp Boggabilla Reserve|5
219788|Boggabilla Reserve, Johnston Rd|5
219789|Arundle Rd opp Bass High School|5
219790|Bass High School, Arundle Rd|5
219792|Johnstone Rd before Manuka Cres|5
219793|Bass Hill Plaza, Johnston Rd|5
219794|Arundle Rd before Johnstone Rd|5
219795|Johnston Rd opp Hogan Ave|5
219811|Birdwood Rd opp Foley St|5
219812|Birdwood Rd opp Lochiel Pl|5
219813|Georges Cres at Beale St|5
219814|Ashcroft St before Beale St|5
219820|Georges Hall Community Centre, Birdwood Rd|5
219821|Birdwood Rd after Lochiel Pl|5
219822|Birdwood Rd at Foley St|5
219823|Marion St at Ayers Cres|5
219824|Marion St opp Airport Ave|5
219825|Sturt Reserve, Marion St|5
219826|Marion St at Namoi Lane|5
219827|Marion St at Cumberland Ave|5
219828|Marion St after Saric Ave|5
219829|Bellevue Ave before Surrey Ave|5
219830|Bellevue Ave after Birdwood Rd|5
219831|Georges Manor Aged Care, Bellevue Ave|5
219832|Rex Rd after Bellevue Ave|5
219833|Donington Gardens, Rex Rd|5
219834|The Betty Sussman Centre, Rex Rd|5
219835|Rex Rd opp St Mary Queen of Heaven Catholic Church|5
219836|Rex Rd after Georges Cres|5
219837|Rex Rd opp The Betty Sussman Centre|5
219838|Bambil St after Rex Rd|5
219842|Rex Rd opp Bellevue Ave|5
219844|Bellevue Ave opp Birdwood Rd|5
219845|Denman Rd at Jacaranda Phwy|5
219846|Denman Rd opp Leon Ave|5
219847|Denman Rd before Athel St|5
219848|Athel St at Jacaranda Dr|5
219849|Jacaranda Dr at Ash St|5
219850|Oak Dr after Ash St|5
219851|Oak Dr opp Bangalay St|5
219852|Bangalay St at Flinders Rd|5
219853|Flinders Rd after Bangalay St|5
219854|Flinders Rd opp Pollock St|5
219855|Flinders Rd at Glenisia Ave|5
219856|Flinders Rd opp Allena Cl|5
219857|Rex Rd opp McCahons Ave|5
219860|Bellevue Ave before Birdwood Rd|5
219861|Birdwood Rd after Georges Cres|5
219862|Denman Rd opp Athel St|5
219863|Rex Rd opp Donington Gardens|5
219864|Rex Rd opp McClean St|5
219865|The Crest Reserve, Rex Rd|5
219866|Bambil Rd before Rex Rd|5
219867|Flinders Rd after Pollock St|5
219868|Amaroo Ave opp Amaroo Reserve|5
219869|Flinders Rd opp Bangalay St|5
219870|Bangalay St after Flinders Rd|5
219871|Jacaranda Dr opp Ash St|5
219872|Denman Rd at Leon Ave|5
219874|Denman Rd before Caroline Cres|5
219875|Georges Cres at Wright Cl|5
219876|Haig Ave after Georges Cres|5
219879|Georges Hall Public School, Birdwood Rd|5
219880|Birdwood Rd before Georges Cres|5
219881|Crest Community Baptist Church, Rex Rd|5
219882|Amaroo Reserve, Amaroo Ave|5
219911|Yagoona Station, Hume Hwy|5
219912|Hume Hwy opp Brancourt Ave|5
219913|Hume Hwy after Avon St|5
219914|Yagoona Public School, Hume Hwy|5
219915|Hume Hwy opp Yagoona Station|5
219916|Church Rd at Hume Hwy|5
219917|Church Rd before Auburn Rd|5
219919|Brodie St before McMahon Rd|5
219921|Brodie St opp Gascoigne Rd|5
219924|Buist St opp Sefton Golf Course|5
219926|Buist St at Hood St|5
219928|Rose Street Shops, Rose St|5
219931|Brodie St at Gascoigne Rd|5
219933|Brodie St at Alan St|5
219934|Brodie St before Auburn Rd|5
219938|Rookwood Rd opp William Holmes St|5
219939|Rookwood Rd after Brunker Rd|5
219940|Rookwood Rd after Stacey St|5
219942|Rookwood Rd before Stacey St|5
219944|Rookwood Rd at Brunker Rd|5
219946|Brunker Rd after Graf Ave|5
219955|Woodbine St after Palomar Pde|5
219956|26 Woodbine St|5
219957|Ashby Ave at Arnold Ave|5
219958|Ashby Ave at Bowden Bvd|5
219962|Powell St opp Patience Ave|5
219971|Powell St before Emery Ave|5
219972|Powell St at Joseph Lane|5
219973|Powell St before McMillan St|5
219978|Ashby Ave before Arnold Ave|5
219979|Woodbine St after Arnold Ave|5
219980|Woodbine St opp Palomar Pde|5
219981|Avoca St at George St|5
219985|Avoca St at Palomar Pde|5
219988|Marion St opp Manahan St|5
219989|Marion St at Saltash St|5
219990|Marion St opp Wren St|5
219991|Waruda St opp Dargan St|5
219992|Waruda St at Saltash St|5
219993|Waruda St before Suncroft Ave|5
219996|Glassop St before Bertram St|5
219997|Bertram St at Warringa St|5
219998|Warringa St opp Horton St|5
219999|Warringa St at Waruda St|5
220011|Fairford Rd opp Stacey St|5
220018|Bankstown Station, Restwell St|5
220019|Stanley St after Leonard St|5
220023|Fairford Rd after Stacey St|5
220024|Canterbury Rd opp Gow St|5
220026|Bankstown South Infants School, Stacey St|5
220027|Stacey St opp Bankstown South Infants School|5
220029|Canterbury Rd after Gow St|5
220030|Chapel Rd at De Witt St|5
220033|Chapel Rd opp Bankstown Court House|5
220034|Chapel Rd opp Bankstown Library and Knowledge Centre|5
220035|Bankstown Library and Knowledge Centre, Chapel Rd|5
220036|Marion St at Depot Pl|5
220038|Stanley St opp Leonard St|5
220039|Bankstown Central, The Mall|5
2200384|Bankstown Central, The Mall, Stand C|5
2200385|Bankstown Central, The Mall, Stand D|5
220042|Bankstown Sports Club, Greenfield Pde|5
220043|Bankstown Memorial Park, Chapel Rd|5
220044|Bankstown Memorial Park, Macauley Ave|5
220045|Restwell St after Macauley Ave|5
220046|Bankstown Public School, Restwell St|5
220047|Restwell St opp Bankstown Public School|5
220048|Restwell St before Macauley Ave|5
220049|Macauley Ave opp Bankstown Memorial Park|5
220050|Chapel Rd opp Bankstown Girls High School|5
220051|Greenfield Pde opp Bankstown Sports Club|5
220052|Canterbury Rd at Claribel St|5
220053|Chapel Rd opp Bankstown Home|5
220054|Bankstown Home, Chapel Rd|5
220055|Canterbury Rd opp Claribel St|5
220057|Chapel Rd at High St|5
220058|Chapel Rd at Shenton Ave|5
220059|Chapel Rd at White Ave|5
220060|Chapel Rd at Dudley Ave|5
220061|Chapel Rd opp Bankstown Memorial Park|5
220062|Greenacre Rd at Sir Joseph Banks St|5
220065|Sir Joseph Banks St at Myrtle Rd|5
220066|Sir Joseph Banks St opp Myrtle St|5
220067|Chapel Rd at Dellwood St|5
220068|Chapel Rd at Hixson St|5
220069|Chapel Rd before Hoskins Ave|5
220010|Bankstown Station|5,1
220080|Bankstown Station, Stand J|5
2200343|Bankstown Station, Stand G|5
2200373|Bankstown Station, Stand C|5
2200374|Bankstown Station, Stand B|5
2200375|Bankstown Station, Stand A|5
2200376|Bankstown Station, Stand D|5
2200377|Bankstown Station, Stand E|5
2200378|Bankstown Station, Stand F|5
220082|Meredith St opp Bankstown Uniting Centre|5
220083|Meredith St after Carmen St|5
220084|120 Meredith St|5
220085|Meredith St before Hume Hwy|5
220086|Claribel St after Canterbury Rd|5
220088|Bankstown-Lidcombe Hospital, Artegall St|5
220089|Bankstown-Lidcombe Hospital, Eldridge Rd|5
220090|Eldridge Rd opp Willfox St|5
220091|Eldridge Rd at Edgar St|5
220092|Edgar St after Ilma St|5
220093|Edgar St before Milperra Rd|5
220094|Northam Ave at Irvine St|5
220095|Northam Ave at High St|5
220096|Northam Ave before Shenton Ave|5
220098|Northam Ave at Chertsey Ave|5
220311|Old Canterbury Rd at Windsor Rd|5
220317|Dulwich Hill Shops, Marrickville Rd|5
220325|Dulwich Grove Light Rail, New Canterbury Rd|5
220326|New Canterbury Rd at Myra Rd|5
220327|Wardell Rd at Riverside Cres|5
220328|Wardell Rd at Beach Rd|5
220329|Wardell Rd at Marrickville Rd|5
220335|St Maroun's College, Wardell Rd|5
220336|New Canterbury Rd after Old Canterbury Rd|5
220339|Marrickville Rd at Fairfowl St|5
220340|Marrickville Rd before Wardell Rd|5
220341|Marrickville Rd opp Fairfowl St|5
220343|Wardell Rd opp Dulwich Hill Station|5
220344|Old Canterbury Rd opp Yeo Park|5
220345|Old Canterbury Rd opp Yeo Park Infants School|5
220346|New Canterbury Rd at Clargo St|5
220347|New Canterbury Rd at Union St|5
220348|New Canterbury Rd opp Dulwich Grove Light Rail|5
220350|Dulwich Hill Shops, New Canterbury Rd|5
220351|New Canterbury Rd opp Frazer St|5
220352|New Canterbury Rd at Eltham St|5
220356|Dulwich St before New Canterbury Rd|5
220357|Myra Rd after The Parade|5
220358|Myra Rd before The Parade|5
220370|Garnet St at Ewart St|5
220418|Victoria Rd before Marrickville Rd|5
220419|Marrickville Rd at Gladstone St|5
220420|Marrickville Rd before Illawarra Rd|5
220450|Sydenham Station, Railway Pde|5
220421|Sydenham Station, Railway Pde, Stand B|5
220439|Sydenham Station, Railway Pde, Stand D|5
2204125|Sydenham Station, Railway Pde, Stand C|5
220422|Marrickville Rd opp Marrickville Library|5
220423|Livingstone Rd at Enfield St|5
220424|Livingstone Rd at Pile St|5
220425|Marrickville Park, Livingstone Rd|5
220427|Livingstone Rd opp Pile St|5
220428|Livingstone Rd at Graham Ave|5
220430|Marrickville Town Hall, Marrickville Rd|5
220431|Dulwich Hill Station, Wardell Rd|5
220432|Dudley St opp Dulwich Hill Station|5
220433|Dulwich Hill Station, Dudley St|5
220438|Enmore Rd at Newington Rd|5
220440|Enmore Rd opp Newington Rd|5
220441|Enmore Park, Enmore Rd|5
220442|Enmore Park, Enmore Rd, Stand B|5
2204100|Enmore Park, Enmore Rd, Stand A|5
220443|Addison Rd at William St|5
220445|Addison Rd opp Addison Road Community Centre|5
220446|Addison Rd at Perry St|5
220447|Enmore Rd at Victoria Rd|5
220448|Victoria Rd at Chapel St|5
220449|Victoria Rd after Sydenham Rd|5
220453|Bayley St at Ewart St|5
220454|Illawarra Rd at Warren Rd|5
220455|Illawarra Rd at Cary St|5
220456|Illawarra Rd opp Hill St|5
